nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,-0.3622671372646808,0,0,0
10000,10000,-13.72277820045236,0,200,1
20000,20000,91.00804444986258,0,250,26
30000,30000,223.14878256271558,0,300,51
40000,40000,252.49923828468724,0,350,76
50000,50000,309.39243695020235,0,400,101
60000,60000,427.44183433791875,0,450,126
70000,70000,415.53498760803393,0,500,151
80000,80000,507.4510426581814,0,550,176
90000,90000,502.33948459858925,0,600,201
100000,100000,564.9527564583137,0,650,226
110000,110000,619.9466450657468,0,700,251
120000,120000,635.6847220222212,0,750,276
130000,130000,604.0947274202907,0,800,301
140000,140000,627.8524505326832,0,850,326
