nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,-0.13387444028712087,0,0,0
10000,10000,-7.5355177371032305,0,200,1
20000,20000,47.760798962222935,0,250,26
30000,30000,218.013111876462,0,300,51
40000,40000,260.9418621654521,0,350,76
50000,50000,335.0764313564226,0,400,101
60000,60000,429.07664774553837,0,450,126
70000,70000,464.5300245516032,0,500,151
80000,80000,528.0742758200549,0,550,176
90000,90000,553.8576235228486,0,600,201
100000,100000,577.8082170742476,0,650,226
110000,110000,548.0401388346824,0,700,251
120000,120000,570.342077109218,0,750,276
130000,130000,611.7912154682393,0,800,301
140000,140000,581.7228358148402,0,850,326
150000,150000,618.8662315579055,0,900,351
160000,160000,615.956152334335,0,950,376
170000,170000,635.5574476576512,0,1000,401
180000,180000,697.3317508997416,0,1050,426
190000,190000,676.1100188370367,0,1100,451
200000,200000,727.2043002989157,0,1150,476
210000,210000,722.9719209346067,0,1200,501
220000,220000,751.5107808571402,0,1250,526
230000,230000,756.6826212374767,0,1300,551
240000,240000,765.3887033418994,0,1350,576
250000,250000,811.8502398361459,0,1400,601
260000,260000,780.8918140283453,0,1450,626
270000,270000,829.5572880941507,0,1500,651
280000,280000,810.4405102480648,0,1550,676
290000,290000,812.618198188284,0,1600,701
300000,300000,848.9216935851231,0,1650,726
310000,310000,870.1339540295882,0,1700,751
320000,320000,855.841337200859,0,1750,776
330000,330000,857.1134217808465,0,1800,801
340000,340000,886.0752588859452,0,1850,826
350000,350000,861.116771345596,0,1900,851
360000,360000,881.1036672588639,0,1950,876
370000,370000,876.1006678101094,0,2000,901
380000,380000,883.6934522339895,0,2050,926
390000,390000,887.6739266795973,0,2100,951
400000,400000,929.905162373763,0,2150,976
410000,410000,905.865729672435,0,2200,1001
420000,420000,928.9433192231088,0,2250,1026
430000,430000,929.9597880752066,0,2300,1051
440000,440000,954.6900574642784,0,2350,1076
450000,450000,939.5113982857819,0,2400,1101
460000,460000,954.6571596330682,0,2450,1126
470000,470000,950.6707521199737,0,2500,1151
480000,480000,987.8714721949968,0,2550,1176
490000,490000,969.4486563735161,0,2600,1201
500000,500000,1014.5799634639511,0,2650,1226
510000,510000,988.7633209381017,0,2700,1251
520000,520000,960.780263343031,0,2750,1276
530000,530000,1022.3579008642977,0,2800,1301
540000,540000,1001.8779805353877,0,2850,1326
550000,550000,1007.3336152976959,0,2900,1351
560000,560000,1014.949022019717,0,2950,1376
570000,570000,983.8784138692699,0,3000,1401
580000,580000,1035.907329514684,0,3050,1426
590000,590000,1052.6160893170459,0,3100,1451
600000,600000,1061.3778679436493,0,3150,1476
610000,610000,1001.9934018236984,0,3200,1501
620000,620000,1025.9986502617114,0,3250,1526
630000,630000,1078.1872418862129,0,3300,1551
640000,640000,1068.3021391022405,0,3350,1576
650000,650000,1035.7751727040225,0,3400,1601
660000,660000,1100.5427387413429,0,3450,1626
670000,670000,1070.3074675077546,0,3500,1651
680000,680000,1052.3672725278648,0,3550,1676
690000,690000,1100.0953735810838,0,3600,1701
700000,700000,1061.8171216088297,0,3650,1726
710000,710000,1073.9951380430596,0,3700,1751
720000,720000,1146.2854832397406,0,3750,1776
730000,730000,1110.1686885696918,0,3800,1801
740000,740000,1124.0046359087673,0,3850,1826
750000,750000,1121.3962116620655,0,3900,1851
760000,760000,1113.2899091687482,0,3950,1876
770000,770000,1108.8518286107922,0,4000,1901
780000,780000,1128.2939166362867,0,4050,1926
790000,790000,1128.8004199530287,0,4100,1951
800000,800000,1101.6330813564748,0,4150,1976
810000,810000,1159.0642780136168,0,4200,2001
820000,820000,1179.2310151519969,0,4250,2026
830000,830000,1192.8964877663486,0,4300,2051
840000,840000,1156.789551502606,0,4350,2076
850000,850000,1113.797869288843,0,4400,2101
860000,860000,1152.5044816800564,0,4450,2126
870000,870000,1160.7484296478842,0,4500,2151
880000,880000,1201.127964508748,0,4550,2176
890000,890000,1160.393679797569,0,4600,2201
900000,900000,1140.0283822794897,0,4650,2226
910000,910000,1183.3940525864696,0,4700,2251
920000,920000,1171.628109675979,0,4750,2276
930000,930000,1141.5081481357959,0,4800,2301
940000,940000,1119.9132673418744,0,4850,2326
950000,950000,1179.2217061956617,0,4900,2351
